Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Elaine O,"Such a lovely place we randomly walked into. We had the 3 course set meal and it was lovely. The lamb rendang was spectacular. Our service staff was Dinesh and he was super attentive to our needs. Excellent service all round, making our lunch very enjoyable. The view of the birds was very wonderful and they were so close up. Loved that the macaws were so up close. Wonderful dining atmosphere!!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Daniel L,"The manager Kumar was very accommodating to our child's needs. He also helped take photos and made our dining very comfortable. He did also recommend the zoo membership and explained the dining benefits, which we will be signing up for. Overall it was a nice dining experience with a good view, great for stopovers when the weather gets hot too. We had mains and ordered many alcoholic beverages to cool off."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Vincent Teo,"We have a great breakfast at Crimson. Nice food , excellent ambience and most importantly the outstanding service. Glad to have a chat with Miss Audrey and Jessica. You can see the birds flying while you are eating. Very cool place. We will be back soon"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Dino Lapiz,"Dining at Crimson within Bird Paradise was truly a highlight of our visit. From the moment we stepped in, we felt a sense of warmth and elegance that set the stage for a memorable meal.

It's clear that Crimson's team puts immense care into creating an exceptional experience. The service was simply impeccable, with every interaction feeling genuine and attentive. In particular, Jessica's service stood out. She was incredibly helpful and made sure we felt completely at ease, adding a personal touch that elevated our dining experience.

As for the food, each dish was a delightful exploration of flavors. We started with the truffle fries, which were perfectly crisp and wonderfully aromatic – a truly satisfying beginning. The lamb shank was a masterpiece; the meat was so tender it practically melted in our mouths, a testament to the chef's skill. The King Prawn Aglio Olio pasta was another hit, with perfectly cooked prawns and a lovely balance of garlic and olive oil. The King Prawn Laksa was a revelation, bursting with authentic, rich flavors that left us wanting more.

For dessert, the red wine poached pear was a sweet and sophisticated finish, a beautiful blend of texture and taste. And to accompany our meal, the lemon mint tea was refreshingly light, just the right amount of mint and lemon without being overly sweet – a perfect palate cleanser.

Crimson restaurant isn't just a place to eat; it's a place to savor moments. The combination of delicious food, thoughtful service, and a pleasant atmosphere makes it a must-try for anyone looking for a truly special dining experience within Bird Paradise."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Yunyi ZHU (L. Ezra),"Had a wonderful experience at Crimson. The food was absolutely delicious, and Jessica provided outstanding service—friendly, attentive, and professional. Highly recommend both the restaurant and the staff!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,林谦颐Karen Lynne,"I had brunch & early dinner here, amazing view & high quality food!
Staffs are friendly & thoughtful.
I was having a busy day running around coz signed up for all the feeding sessions, the staff was able to make the food hot & quick & delicious.

I’ll come back again whenever visiting the park next time."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Sabrina,"Fantastic view and it's a very comfortable place to chill too.

The food here is excellent. We had the set lunch. Mushroom soup was very hearty and tasty, roasted chicken was simple and well-executed. Lamb shank rendang was good. Strawberry mille feuille was tasty but the pastry was a little hard. Crimson orange sunrise mocktail was yummy and refreshing.

Service was friendly and attentive.

Overall worth the price. Must visit if you plan to have lunch or high tea in Bird Paradise."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Travis Lee,"Tucked inside a tourist spot, Crimson Restaurant defies expectations with great food, stunning views, and excellent service.

We had low expectation for the food, given that crimson restaurant is nested within a tourist attraction. However, we were surprised, the quality exceeded what we had anticipated, and the food turned out to be quite good.

Their window seats offer the best view in the entire bird paradise, creating a unique dining experience with a bird watching backdrop. The staff were very friendly and welcoming even during a busy weekend lunch service. Despite being informed that the restaurant was packed and food will take about 45mins to prepare, our order was served in just 15mins. Our kid enjoy the kids meal that came with a cup of juice and an ice cream.

As expected for a restaurant within a tourist spot, the prices are on the higher side. However, posb credit cards may enjoy a 10% discount, while those with cooperate passes can get a 20% discount to offset gst and service charge.

We will definitely head up the lift to level 2, at the entrance of Crimson wetland, the next time we visit bird paradise."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Purnima Balraju,"Dinesh and Amirul served us and were accommodating. Dinesh took beautiful pictures of me and my partner with the birds in the background. Food was delicious, the spring chicken cooked well and the lamb shank rendang was flavourful. We were at lunch at the right time, for it was feeding time for the birds and we could watch them eating right by the window. A fun and relaxing experiencing :)"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Jayne Lee,"Tried the high tea set - food setup is pretty but taste is average.
View is spectacular as we can see the waterfall from where we are seated.
Good service from staff- Dinesh!
Overall good place to relax and rest on a hot day after walking the park!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Lynda Lee,"Had a celebration here today and received the warmest service from Jessica, Farmers, Dinesh, Syah and Audrey. I love how the staff gave me the best seat in the restaurant. I could see the parrots feeding. Great food as well. French chicken remained juicy even though the skin was crispy. Really large portions so might want to fast before coming for lunch."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Sherman Oh,Very clean and nice restaurant with fantastic scenery by the window! Staff is helpful and polite as well! Food is tasty and great!! Staff Syah even help you to take photo with various angle and ensure that the food on the table is place nicely. Very thoughtful!!
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Shoaib Sg,Wow 😳
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,SUBRAMANIAN.N M,No comment
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,THAMIZHARASAN.S,Good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Lion tamilan,Good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,DB Kabir khan,Good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,radha krishnan,Good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Prasanth Prasanna,Good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,TOM_ MEYYA,Sam time pat
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,deva dinesh,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,Tsurayya Maknun,Murah
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,alagukumar raman,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Sellagsella Sella,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Muthu Ramaligam,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Safwat Johflm,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Rama Lingam,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,Raja Senthil Raja Senthil,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,Murugan Jayaraman,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,1,Ragunath Periyasamy,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,raj kumar,
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Manivel Raja Manivel Raja,
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,4,GC,"Pricing is on the higher end for the set meal (mixed grill platter). I thought there would be more dishes included. The set meal for 2 is $45 but only includes fries, 4 skewers, and 6 pieces of meat. The most underwhelming part is that there is not much served even though it costs $45 (first picture).

The third picture (the one with the wrap) tasted good, as there are many amazing types of sauces available.

Overall, I think it is an interesting experience to try and the staff are friendly. However, I still feel that the pricing is on the higher side, perhaps because they take more time to prepare the food and do not serve many customers.

The rest of the main dishes are priced quite fairly in my opinion, but their drinks are on the higher side. For example, mineral water costs $3.80.

Total damage for 2 pax: $98"
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,5,Oorja Menon,"Very very good food! We ordered the hummus and maqlouba, which were both super delicious. The rice pudding dessert with ice cream was something we couldn’t get enough of!  Service was excellent - the staff were very warm, welcoming and friendly. We will come back again!"
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,5,Sudarmanto Wahyuaji,"Delicious mixed grill kebab that we ordered under family combo, served with tagine and kunafa. It has good hummus and pita bread too as an appetizer. Good atmosphere with middle east style of decoration though background music a bit loud but still able to chat with others. Glad to have this nice restaurant in the neighbourhood, will surely come again."
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,5,One Con Construction & Interior Design,"Very good place for gathering and food are amazing 🤩 restaurants owner are so kind and helpful to recommend and explain the menu. It’s our first try Turkish food, I highly recommend grape leave (yaprak sarmasi)! It’s so amazing.
Hummus (lamb) with bread are perfect matching.Falafel also 👍 nice. The seafood platter with fried fish, salmon and grill prawn are good."
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,5,Lok Guo Ming,"The food was absolutely fantastic — every item hit the mark perfectly. We ordered the Mix Family set for 3 pax, and it was delicious from start to finish. Great variety, well-balanced flavors, and everything tasted fresh and satisfying. Highly recommend!"
Arab Street Turkish & Western Restaurant,4.6,1317,Restaurant,https://www.google.com/maps/search/?api=1&query=Arab%20Street%20Turkish%20%26%20Western%20Restaurant&query_place_id=ChIJO6-QXP0V2jERgS2qIeMexJI,1,Izhar “eezharj” Jumadi,"Appalling Experience – Deceptive Practices

Rarely do I do review with such a long write up, but I had to do so for such blatant cheating case especially here in Singapore.

TL;DR: We ordered a 6-person set for 8 people; the waiter upsold us to a 12-person portion without clear consent, adding overpriced items and resulting in a $500+ bill. Deceptive practices like this will only drive customers away.

I recently dined at this establishment with a group of eight, and the experience was nothing short of appalling. We selected the 6-person set meal priced at $170, as advertised on their menu. The waiter acknowledged our choice and suggested that it might not suffice for our group, offering to make some adjustments.

To our shock, we were billed for a 12-person portion—double what we intended—without any clear communication or consent. The additional ""recommendations"" he provided were minimal in quantity but exorbitantly priced, culminating in a staggering bill exceeding $500.

This felt like a blatant bait-and-switch tactic, exploiting our trust and lack of detailed menu knowledge. Such deceptive practices are unacceptable and leave a sour taste, overshadowing any culinary merits the restaurant might possess.

To the restaurant management: Cheating your customers is not a sustainable business strategy. Such unethical behavior may yield short-term gains but will ultimately erode trust and drive patrons away. Upholding transparency and integrity is not just good ethics—it's essential for long-term success.

I urge potential patrons to exercise extreme caution. Ensure every detail of your order is explicitly confirmed, and scrutinize your bill meticulously. Dining out should be an enjoyable experience, not a lesson in vigilance against unscrupulous upselling."
